fold,auc,accuracy,cost_effectiveness,precision_m,recall_m,f1_score_m,precision_a,recall_a,f1_score_a,time
1.000,0.686,0.804,0.934,0.868,0.906,0.887,0.320,0.243,0.276,0.290
2.000,0.694,0.784,0.947,0.894,0.850,0.872,0.285,0.372,0.323,0.299
3.000,0.714,0.742,0.945,0.903,0.779,0.837,0.305,0.537,0.389,0.300
4.000,0.682,0.730,0.954,0.894,0.774,0.830,0.266,0.472,0.341,0.300
5.000,0.697,0.719,0.940,0.890,0.761,0.820,0.281,0.498,0.359,0.300
6.000,0.680,0.682,0.935,0.890,0.709,0.789,0.259,0.539,0.350,0.307
7.000,0.683,0.676,0.960,0.902,0.697,0.787,0.236,0.551,0.331,0.310
8.000,0.641,0.638,0.921,0.886,0.655,0.753,0.229,0.548,0.323,0.306
9.000,0.856,0.706,0.917,0.899,0.646,0.752,0.515,0.837,0.638,0.295
10.000,0.642,0.734,0.936,0.896,0.784,0.837,0.219,0.400,0.283,0.305
