fold,auc,accuracy,cost_effectiveness,precision_m,recall_m,f1_score_m,precision_a,recall_a,f1_score_a,time
1.000,0.762,0.901,0.991,0.949,0.943,0.946,0.343,0.369,0.355,0.159
2.000,0.647,0.873,0.971,0.948,0.915,0.931,0.143,0.222,0.174,0.163
3.000,0.761,0.776,0.986,0.941,0.804,0.867,0.213,0.512,0.301,0.166
4.000,0.715,0.700,0.986,0.901,0.723,0.802,0.283,0.578,0.380,0.162
5.000,0.719,0.719,0.960,0.926,0.734,0.819,0.260,0.614,0.365,0.172
6.000,0.768,0.697,0.985,0.928,0.706,0.802,0.251,0.644,0.361,0.162
7.000,0.763,0.719,0.979,0.950,0.718,0.818,0.263,0.728,0.386,0.173
8.000,0.797,0.701,0.977,0.952,0.695,0.803,0.255,0.749,0.381,0.162
9.000,0.785,0.669,0.989,0.955,0.659,0.780,0.214,0.750,0.333,0.163
10.000,0.730,0.603,0.994,0.944,0.585,0.723,0.191,0.737,0.303,0.166
