fold,auc,accuracy,cost_effectiveness,precision_m,recall_m,f1_score_m,precision_a,recall_a,f1_score_a,time
1.000,0.827,0.906,0.987,0.941,0.956,0.948,0.531,0.454,0.489,0.023
2.000,0.807,0.894,0.978,0.934,0.949,0.942,0.481,0.411,0.444,0.023
3.000,0.809,0.835,0.983,0.928,0.880,0.903,0.384,0.523,0.443,0.021
4.000,0.804,0.858,0.986,0.955,0.886,0.920,0.315,0.558,0.403,0.021
5.000,0.869,0.882,0.997,0.970,0.901,0.934,0.343,0.651,0.449,0.024
6.000,0.876,0.893,0.998,0.968,0.914,0.940,0.403,0.656,0.499,0.024
7.000,0.881,0.898,1.000,0.970,0.918,0.944,0.379,0.639,0.476,0.022
8.000,0.896,0.914,0.999,0.973,0.934,0.953,0.423,0.648,0.512,0.023
9.000,0.910,0.918,1.000,0.972,0.938,0.955,0.474,0.674,0.557,0.023
10.000,0.916,0.951,1.000,0.983,0.966,0.974,0.465,0.637,0.537,0.023
