fold,auc,accuracy,cost_effectiveness,precision_m,recall_m,f1_score_m,precision_a,recall_a,f1_score_a,time
1.000,0.630,0.875,0.974,0.921,0.944,0.933,0.195,0.143,0.165,0.170
2.000,0.672,0.849,0.964,0.899,0.935,0.917,0.253,0.174,0.206,0.167
3.000,0.728,0.805,0.961,0.925,0.849,0.885,0.281,0.462,0.350,0.166
4.000,0.727,0.803,0.980,0.907,0.863,0.885,0.296,0.395,0.338,0.165
5.000,0.729,0.735,0.970,0.908,0.767,0.831,0.290,0.552,0.380,0.170
6.000,0.676,0.767,0.965,0.913,0.813,0.860,0.241,0.435,0.310,0.181
7.000,0.711,0.736,0.960,0.918,0.766,0.835,0.250,0.531,0.340,0.173
8.000,0.695,0.743,0.928,0.900,0.787,0.840,0.279,0.487,0.355,0.182
9.000,0.751,0.748,0.960,0.905,0.783,0.839,0.327,0.561,0.413,0.170
10.000,0.700,0.743,0.972,0.917,0.779,0.842,0.229,0.484,0.311,0.169
