fold,auc,accuracy,cost_effectiveness,precision_m,recall_m,f1_score_m,precision_a,recall_a,f1_score_a,time
1.000,0.755,0.826,0.941,0.893,0.896,0.895,0.496,0.488,0.492,0.021
2.000,0.817,0.860,0.961,0.920,0.914,0.917,0.545,0.565,0.555,0.020
3.000,0.809,0.822,0.974,0.912,0.871,0.891,0.464,0.573,0.513,0.021
4.000,0.861,0.865,0.975,0.925,0.912,0.919,0.585,0.628,0.606,0.021
5.000,0.859,0.854,0.978,0.936,0.887,0.911,0.526,0.674,0.591,0.021
6.000,0.887,0.883,0.993,0.940,0.923,0.931,0.581,0.644,0.611,0.021
7.000,0.843,0.884,0.973,0.938,0.928,0.933,0.567,0.604,0.585,0.021
8.000,0.854,0.874,0.986,0.937,0.915,0.926,0.533,0.612,0.570,0.025
9.000,0.868,0.885,0.985,0.949,0.918,0.933,0.538,0.658,0.592,0.022
10.000,0.850,0.895,0.987,0.942,0.938,0.940,0.565,0.582,0.574,0.023
