fold,auc,accuracy,cost_effectiveness,precision_m,recall_m,f1_score_m,precision_a,recall_a,f1_score_a,time
1.000,0.865,0.939,0.995,0.967,0.967,0.967,0.562,0.560,0.561,0.014
2.000,0.734,0.912,0.982,0.961,0.945,0.953,0.284,0.360,0.317,0.015
3.000,0.805,0.862,0.991,0.952,0.895,0.922,0.302,0.500,0.377,0.014
4.000,0.793,0.815,0.986,0.918,0.861,0.889,0.393,0.540,0.455,0.014
5.000,0.875,0.818,0.988,0.949,0.831,0.886,0.433,0.743,0.547,0.013
6.000,0.847,0.825,0.982,0.947,0.845,0.893,0.410,0.697,0.516,0.013
7.000,0.855,0.867,0.992,0.946,0.901,0.923,0.459,0.623,0.528,0.013
8.000,0.895,0.865,0.998,0.958,0.887,0.921,0.451,0.706,0.550,0.014
9.000,0.885,0.839,0.989,0.964,0.851,0.904,0.386,0.746,0.509,0.014
10.000,0.912,0.893,0.997,0.968,0.909,0.938,0.526,0.767,0.624,0.018
