fold,auc,accuracy,cost_effectiveness,precision_m,recall_m,f1_score_m,precision_a,recall_a,f1_score_a,time
1.000,0.767,0.901,0.986,0.949,0.945,0.947,0.303,0.319,0.311,0.108
2.000,0.665,0.876,0.978,0.953,0.914,0.933,0.150,0.251,0.188,0.109
3.000,0.765,0.817,0.987,0.947,0.848,0.895,0.222,0.476,0.302,0.112
4.000,0.697,0.676,0.983,0.903,0.697,0.786,0.232,0.549,0.326,0.112
5.000,0.749,0.703,0.965,0.928,0.707,0.802,0.287,0.682,0.404,0.110
6.000,0.763,0.700,0.985,0.932,0.704,0.802,0.259,0.670,0.374,0.111
7.000,0.760,0.706,0.980,0.948,0.705,0.809,0.247,0.714,0.367,0.111
8.000,0.791,0.707,0.979,0.953,0.702,0.809,0.247,0.739,0.370,0.111
9.000,0.797,0.664,0.988,0.957,0.651,0.775,0.216,0.768,0.337,0.112
10.000,0.736,0.607,0.994,0.945,0.590,0.726,0.191,0.738,0.304,0.113
