fold,auc,accuracy,cost_effectiveness,precision_m,recall_m,f1_score_m,precision_a,recall_a,f1_score_a,time
1.000,0.822,0.903,0.985,0.941,0.952,0.946,0.509,0.455,0.481,0.028
2.000,0.798,0.895,0.975,0.931,0.954,0.942,0.485,0.381,0.427,0.022
3.000,0.807,0.830,0.977,0.928,0.873,0.900,0.375,0.530,0.439,0.025
4.000,0.806,0.855,0.986,0.954,0.884,0.918,0.307,0.547,0.393,0.022
5.000,0.868,0.877,0.996,0.969,0.896,0.931,0.329,0.642,0.435,0.021
6.000,0.870,0.886,0.995,0.969,0.905,0.936,0.384,0.667,0.487,0.025
7.000,0.873,0.902,1.000,0.969,0.923,0.946,0.386,0.620,0.476,0.029
8.000,0.895,0.908,1.000,0.973,0.927,0.950,0.400,0.652,0.496,0.027
9.000,0.908,0.915,1.000,0.972,0.935,0.953,0.460,0.673,0.546,0.028
10.000,0.915,0.948,1.000,0.983,0.963,0.973,0.443,0.634,0.522,0.021
