fold,auc,accuracy,cost_effectiveness,precision_m,recall_m,f1_score_m,precision_a,recall_a,f1_score_a,time
1.0,0.775,0.919,0.966,0.931,0.981,0.956,0.739,0.428,0.542,0.011
2.0,0.818,0.919,0.988,0.936,0.977,0.956,0.598,0.335,0.429,0.007
3.0,0.837,0.903,0.988,0.932,0.961,0.946,0.567,0.425,0.486,0.007
4.0,0.717,0.877,0.943,0.926,0.938,0.932,0.4,0.355,0.376,0.007
5.0,0.708,0.892,0.992,0.898,0.992,0.942,0.526,0.074,0.13,0.007
6.0,0.811,0.878,0.964,0.922,0.94,0.931,0.526,0.456,0.488,0.006
7.0,0.747,0.779,0.97,0.918,0.818,0.865,0.303,0.52,0.383,0.006
8.0,0.783,0.847,0.978,0.946,0.882,0.912,0.311,0.513,0.387,0.008
9.0,0.806,0.879,0.982,0.949,0.916,0.932,0.37,0.498,0.424,0.006
10.0,0.896,0.912,0.992,0.974,0.93,0.952,0.382,0.637,0.477,0.006
